user_id,products
e1d77ef6-ae36-11ea-86e0-002590c0647c,"['4142079', '5397262']"
e1ab3d0e-8b2b-11ec-86e0-002590c0647c,"['5881402', '5883991', '404926', '3709762', '5111671']"
03f7ab3e-6ea2-11ef-9b7b-002590c82436,"['6089051', '6089051']"
e196adc0-78ab-11ee-86e0-002590c0647c,"['6108220', '6453703', '5272948', '6453700', '5374384', '4939417', '821468']"
03ff2b36-6c03-11ee-86e0-002590c0647c,"['5033077', '757135', '757163', '757135', '3771862', '3771862']"
e16b258c-be29-11ea-a6e9-002590c82437,"['5444335', '5444335']"
e16695d4-b684-11ed-a1c4-002590c82437,['3998541']
e23c6cdc-5db3-11ee-86e0-002590c0647c,"['6717600', '6269998', '6281407', '5359345', '5162932', '6583733']"
1ebc1cb0-233a-11ef-86e0-002590c0647c,"['6341518', '5312110', '5462659', '3755344', '4921771', '4836457', '3751552', '2723467', '5173135', '6597884', '6100870', '6101884', '6102826', '6100348', '6167188', '5198587', '5198614', '5198668', '6166801', '3844522', '5198587', '6462328', '5083351', '5279425', '6166801']"
1eb21ad4-39fc-11ef-86e0-002590c0647c,"['3730210', '4035726', '6441160', '3889314', '5870707', '5870707']"
1e99f1c4-15d7-11ee-b1da-002590c82437,['5929054']
1e6eeb64-7b20-11ef-86e0-002590c0647c,"['6641614', '6641614']"
1e664a06-6a0c-11ef-9b7b-002590c82436,['1885828']
1e622ea2-65df-11ef-86e0-002590c0647c,[]
1e54fce8-6106-11ee-b1da-002590c82437,"['4005375', '4029927', '1634786', '4081776', '1634861', '1634861', '1634825', '6298495', '3207742']"
1e4d07c0-10e7-11ec-86e0-002590c0647c,"['6449986', '6179260', '5945012', '5154943', '1801137', '5867926', '5867926', '6604184', '4993357', '6383902', '6603704', '6612194', '6604184', '5085343', '5033545', '6469546', '3194497', '5362744', '2118304', '4993357', '4993357', '5012500', '6612194', '5164990', '6383902']"
1e42f7e6-555c-11ef-9b7b-002590c82436,['6345286']
1f20ec30-892a-11ee-bbb1-002590c82437,['1780824']
1f204b4a-70dd-11ef-9b7b-002590c82436,"['5107204', '1712931', '4950070', '2729236']"
1f121b9e-742d-11ef-86e0-002590c0647c,"['6185119', '5158411']"
1f0ed126-f7fc-11ee-9b7b-002590c82436,"['6225577', '7045428', '7045425', '6185692', '6185692']"
1eedce2e-128a-11ef-86e0-002590c0647c,[]
1d707d68-49d9-11ef-9b7b-002590c82436,"['6301360', '6301360', '6301360', '6301360', '6301360', '6301360', '6301360', '6301363', '6301363', '6301360', '6301360', '6301360', '6356329', '6356329', '6356329', '6356329', '6356329', '5942096', '6356329', '6356329', '6356329', '1525043', '5932402', '5932402', '814632']"
1ee0dc74-cc76-11ed-86e0-002590c0647c,"['4885189', '4885183', '4885204', '6326206', '4885204', '4885189']"
ffce0d06-c74d-11ee-86e0-002590c0647c,"['5179699', '6594995', '5179957', '4945885', '5873947', '6146896', '3203626']"
e15a79bc-5e2f-11ef-9b7b-002590c82436,"['2727043', '4055601']"
e156c622-e9c9-11ed-86e0-002590c0647c,"['5400289', '6131539']"
e1540dc6-ca93-11eb-8a53-0cc47a6d2fef,"['6841395', '1978564', '6336259', '6841398']"
04063f44-9a7f-11ed-86e0-002590c0647c,"['5153182', '6230491', '5154481', '5154472', '6577741', '1650809', '6372016', '6604184', '5944253', '6099766', '1112662', '5424142', '1545164', '741321', '673270', '6291577', '5153227', '5125744', '673269', '6360874', '5108134', '5076655', '5106295', '5106295', '6364654']"
e120da90-76a6-11ef-a123-002590e7829c,['5883205']
e1126ea0-2d6b-11ef-9b7b-002590c82436,"['5031004', '5017339', '5030977', '6653823', '5884036', '6649245', '6611084', '6649155', '5880496', '5883202', '6205030', '5880487', '6222538', '5320735', '5320741', '5320732', '4800793', '5110687', '6112801', '5880496', '6647355']"
e1116306-598e-11ec-a6e9-002590c82437,[]
e25ce1c0-77d8-11ef-9b7b-002590c82436,['5380540']
e100b7ba-f7b6-11ec-a074-002590c82437,"['6134353', '6134644', '6381763', '1780776', '6419674']"
1f73c2b2-d1d0-11ea-a6e9-002590c82437,"['4998904', '6769290', '4887661', '4887967', '2073976', '6648150']"
1f4d046e-7ad3-11ef-86e0-002590c0647c,['1774095']
1f4815fa-6b29-11ed-86e0-002590c0647c,"['4835692', '4835596', '4835647', '6864045', '5157772', '6415324', '6415333', '5157772', '5157772', '2134762', '2692003', '2692003', '1465943', '6477430', '6415315', '4004139', '4835629', '4105917', '4105917', '4105917', '4105917', '6415324', '6477424', '5157772', '2692003']"
1f379514-b082-11e9-a6e9-002590c82437,"['6419671', '6419671']"
1f371be4-5d17-11ed-8f0a-002590c82437,"['1796871', '1758519']"
1f32a4f8-1989-11ef-86e0-002590c0647c,"['6696996', '5180884', '6338002', '5883187', '5883187', '5203876', '5203876', '6111061', '6111064', '6134365', '6134365', '5883187', '5883187', '6338002', '6696996', '5180884', '6111154', '6111064', '6111061', '6111613', '5006998', '6696996', '5180884', '5180884', '5180884']"
1f312258-d3bc-11ee-86e0-002590c0647c,"['1225493', '3877573', '1490423', '774556', '711038', '1470200', '1225493', '6282928', '5249806', '1796973', '5290564', '3209956']"
000ac47a-5566-11ef-9b7b-002590c82436,[]
1f2997be-08b9-11ee-86e0-002590c0647c,"['5459977', '5459977', '5459977', '5459074', '5459971', '5459971', '5459074', '5459977', '6178882', '6667575', '5459971', '5459977', '5459977', '5459977', '5459977', '5459977']"
e0dd2f1c-eb51-11ee-86e0-002590c0647c,['5491855']
e0ceb71c-feec-11ee-9b7b-002590c82436,"['6457738', '6457735', '6340345', '5894482']"
e09d6b68-bad1-11ed-a1c4-002590c82437,"['5185258', '5254909', '5254909', '6273037', '6273037', '6273040', '6273040', '6273076', '5184574', '5184574', '6272683', '5267590', '5361181', '5184571']"
e08e38f2-e578-11ec-86e0-002590c0647c,"['5245618', '4990399', '5245618', '6822027']"
e26c5aa8-9a74-11ed-86e0-002590c0647c,"['2985106', '2140855', '2985106', '2140855']"
