user_id,products
0038911e-79a3-11ef-9b7b-002590c82436,"['6315697', '6368305', '6599945', '6222643', '5271763', '4992331', '2789842', '2981065', '2716303', '1863250', '6316171', '4815133', '2727034', '6127846', '3709801', '6222481', '6601334', '1720920', '6600809', '6601520', '6600851', '3907011', '5354296', '6599864', '6316189']"
00659ed4-18d0-11ec-86e0-002590c0647c,"['5071114', '5071309', '6421000', '5070907', '6168103', '6533770', '5165104', '1824449', '6307480', '6450160', '3201889', '5872951', '1824452', '6660552', '2787835', '3887131', '6277009', '5053690', '5932042', '6130405', '6277015', '6273007', '5143321', '5254909', '6531004']"
0080a4d2-61cc-11ec-86e0-002590c0647c,"['6345295', '3998541', '6467575', '6473350', '5182831', '4942666', '5249785', '5249794', '5067562', '6549415', '5092684', '6413125', '5398213', '5474260', '5249779', '5177530', '6467578', '1753473', '5201332', '5094484', '6549439', '6211456', '6277015', '3191164', '6580630']"
00a0f482-1e95-11ec-a6e9-002590c82437,"['1637039', '5870818', '630939', '889633', '5030803', '6111214', '3709795', '5195068', '831662', '5310862', '5318584', '5180467', '1694946', '4962016', '6111082', '3733861', '5444755', '5180653', '5093737', '6345310', '5028994', '6645840', '1695963', '1720713', '889784']"
00a8fe40-024d-11ef-9b7b-002590c82436,"['4912009', '5396188', '6339583', '6627093', '5934937', '2747965', '3572554', '4883398', '5894479', '6673998', '6110056', '5498875', '6321988', '1665491', '5064448', '6130390', '5442193', '1538417', '5486206', '5486200', '5154265', '5011834', '6109945', '4003542', '4042806']"
00c3f564-4ded-11eb-8a53-0cc47a6d2fef,"['4942666', '5067562', '5092684', '5474260', '5177530', '5094484', '1753473', '6273862', '6209080', '1865425', '1254389', '5885512', '5943578', '5036938', '4946131', '5500966', '5215288', '5885518', '6208987', '5215282', '5885509', '6294367', '1106362', '4950916', '563223']"
00d6623e-7086-11ef-86e0-002590c0647c,"['5102299', '4950892', '2715232', '3998463', '6099991', '6497956', '6506509', '6671952', '3868117', '6604832', '3867988', '3867901', '6628849', '6731769', '3867964', '3867721', '6140668', '1855084', '5110594', '5173483', '6597347', '6179260', '5457484', '6730551', '5173201']"
00d75706-813c-11ed-a1c4-002590c82437,"['2784883', '4807549', '5498875', '6321988', '4003542', '591591', '2726887', '3743923', '2781742', '6140242', '6506644', '3734299', '4973023', '4048047', '6079076', '5451064', '6140257', '1439651', '4028139', '3093436', '5143321', '3864469', '831549', '2694301', '3773635']"
00e7342e-5819-11ed-8f0a-002590c82437,"['6469549', '4921873', '5489887', '5190394', '3761359', '4915141', '2980270', '6441169', '6084506', '6216238', '1280285', '6617183', '6216247', '6645840', '5121376', '784157', '1099537', '4046346', '4070106', '4935508', '5925979', '6221695', '6525838', '6216235', '4946392']"
0100b7a4-9c09-11ec-86e0-002590c0647c,"['5143321', '1280285', '6617183', '4800472', '6627197', '4798102', '5070928', '563223', '5469469', '6421000', '7034070', '6690798', '6694386', '1758621', '6160819', '6303610', '6736851', '6168103', '6450199', '1615049', '4942183', '6307480', '5071114', '5278186', '1375262']"
010500f6-6406-11ec-86e0-002590c0647c,"['4993183', '4917007', '5132482', '4964062', '1619597', '4899688', '5139493', '1847348', '6185128', '1200535', '5256955', '5486197', '4998463', '6321475', '5191447', '6446116', '6553495', '5126950', '1824452', '668998', '3746065', '7062369', '5498875', '2735830', '6345310']"
0114dd44-d62a-11ee-9e62-002590c82436,"['6421000', '6168103', '6307480', '5872951', '5053690', '6139549', '6277009', '5133535', '6130405', '4015299', '3198961', '5058550', '5205163', '6350728', '3207277', '6338827', '5178598', '5377819', '4970680', '3734560', '5107162', '5104174', '1900300', '6094118', '1130377']"
0133c3ca-3f11-11eb-a0d7-002590e45c38,"['6345310', '4999231', '4999258', '5071114', '5143321', '6450160', '5071309', '5486197', '5177803', '3771862', '5176924', '5880949', '5070907', '6099991', '5046442', '6127948', '5036338', '5165104', '5899603', '3872179', '6109696', '5932042', '3201889', '6660552', '2702698']"
0143e38e-f8c8-11ea-8a53-0cc47a6d2fef,"['1695951', '4912009', '6461596', '6462073', '6462295', '4923124', '5165878', '6461605', '2747965', '4044834', '3572554', '5071114', '5379376', '4970290', '5934937', '5904805', '4883398', '5071309', '5396188', '3628594', '6130408', '6339583', '6592346', '6627093', '5165887']"
01595f68-5a1b-11e4-8ef9-002590e45bf8,"['6467575', '5182831', '6549415', '6467578', '5201332', '6549439', '6211456', '3191164', '6580630', '6485287', '4939054', '6467581', '1375526', '5139529', '3728122', '5376661', '5201329', '4013268', '6345310', '3623686', '6850731', '5223781', '4999231', '4999258', '5486197']"
0168bf78-d23d-11ed-a1c4-002590c82437,"['6345310', '4999231', '4999258', '4950892', '2715232', '6140668', '1855084', '5110594', '5173483', '6597347', '6179260', '5925406', '5457484', '5880949', '5173201', '5036338', '3624328', '5943080', '6450160', '5177803', '3771862', '5176924', '6470068', '5925388', '5100427']"
017a1c34-bc46-11ee-86e0-002590c0647c,"['1637039', '5870818', '630939', '5030803', '889633', '6111214', '6673998', '5064448', '6130390', '3709795', '6459982', '6530926', '5195068', '6552268', '831662', '1641884', '6407896', '5310862', '5318584', '6533770', '6550987', '5180467', '6719181', '1694946', '6343966']"
019ea792-7c95-11ef-86e0-002590c0647c,"['5089999', '6339388', '5143264', '5330731', '5406190', '5396767', '5379382', '4050138', '6340336', '6536065', '6597902', '5486197', '6536059', '5203183', '5124745', '6457729', '4140180', '5495179', '5456482', '5379376', '5396188', '4866238', '5191447', '2726887', '6339583']"
01a1011a-7948-11e8-8a53-0cc47a6d2fef,"['5089999', '6339388', '5143264', '5330731', '5406190', '5396767', '5379382', '4050138', '6536065', '6340336', '6597902', '6536059', '5124745', '6099991', '6457729', '4140180', '5203183', '5333803', '5495179', '6321475', '5052862', '5456482', '6216817', '2784883', '3767287']"
01c55fac-d88d-11ed-a1c4-002590c82437,"['4044834', '5379376', '5486197', '3628594', '5089999', '5143264', '6373861', '4035498', '5152639', '5923600', '6373858', '6339388', '6339406', '5404435', '5709934', '4010328', '5908588', '5379382', '3844510', '4885903', '3620404', '3837055', '6340336', '6100294', '5406190']"
01da0b56-498e-11e9-a6e9-002590c82437,"['6177301', '6303610', '4876312', '6319219', '6304951', '3767287', '6729294', '6176812', '6730527', '6304975', '5098477', '6729330', '4876624', '6138640', '4800472', '6627197', '5108167', '4798102', '4917007', '4971748', '5070928', '5132482', '4993183', '4912009', '4964062']"
01e36a9e-86e6-11ee-86e0-002590c0647c,"['5888626', '5915656', '2727043', '5888575', '5195005', '5354266', '5888623', '5312179', '4830502', '5354308', '5354296', '5354290', '5363848', '5354275', '5239792', '5354278', '5354299', '4915159', '6477541', '5139469', '1503038', '6821832', '3728458', '4987294', '4987177']"
01e8ed78-609e-11eb-a0d7-002590e45c38,"['4044834', '868072', '6470068', '3628594', '6729273', '5089999', '3627370', '5379376', '6469549', '5427883', '6373861', '5923600', '6645840', '5152639', '6373858', '6339406', '4971985', '5406190', '6729279', '5709934', '5404435', '6339388', '4035498', '5143264', '5908588']"
021aa868-5aa3-11ec-a6e9-002590c82437,"['6618764', '6729279', '5015224', '6731208', '6730527', '6731226', '6732708', '6729273', '6470068', '6729270', '1374938', '6300304', '6289735', '1622051', '6731793', '4055343', '6729276', '6562270', '6266569', '6303457', '4992385', '6732705', '6176734', '6787980', '6172333']"
0241446a-7011-11ea-86e0-002590c0647c,"['6415324', '6415333', '6415315', '6415312', '6415318', '6422749', '4835596', '5157772', '4105917', '4835692', '4004139', '6415327', '2692003', '4835629', '6496825', '4835647', '5028316', '2134762', '1465943', '1503077', '6864045', '1503029', '6477430', '6477424', '5487367']"
024483a0-dce0-11ea-a0d7-002590e45c38,"['793742', '6615773', '6129496', '1375397', '5081683', '1758621', '6081845', '1375262', '3769195', '6729342', '3718246', '2682532', '3999039', '3861508', '6100348', '6312496', '6166801', '2744962', '5018335', '3875641', '6588956', '2744947', '6588950', '5305645', '3864580']"
0247259a-bb32-11ee-86e0-002590c0647c,"['1280285', '6617183', '6457723', '4942183', '5125897', '5136520', '6165919', '6600809', '6599945', '3880144', '4999267', '6372025', '6159934', '6730479', '1304645', '6086048', '5028406', '5125828', '6207673', '6345334', '5904811', '5254273', '5409439', '6289354', '5167792']"
0266b464-8eb0-11ed-a1c4-002590c82437,"['5223781', '1695963', '1763307', '6673998', '5130217', '4044834', '5386741', '1720812', '5888770', '1780038', '5064448', '6130390', '926865', '1108552', '1779579', '1834022', '1115008', '3628594', '6166780', '3927765', '6459982', '6530926', '5495353', '5908603', '5226925']"
0276c724-b1e0-11ee-bbb1-002590c82436,"['6415324', '6415333', '6415315', '6415312', '6415318', '6422749', '4835596', '5157772', '4105917', '4835692', '4004139', '6415327', '2692003', '4835629', '6496825', '4835647', '5028316', '6457723', '2134762', '3191767', '7066041', '1465943', '6851313', '1503077', '7062129']"
02801016-4b29-11eb-86e0-002590c0647c,"['4917007', '4993183', '5132482', '4964062', '1619597', '4899688', '1824452', '5139493', '1847348', '1200535', '5256955', '5102299', '4998463', '5254912', '1824449', '3998463', '6497956', '6506509', '6671952', '6604832', '3868117', '3867988', '3867901', '6628849', '3867964']"
028f6098-0f35-11ee-b1da-002590c82437,"['6415324', '6415333', '6415315', '5089999', '4993183', '4917007', '5132482', '4964062', '6415312', '1619597', '4899688', '6415318', '5139493', '1847348', '4835596', '6422749', '1200535', '6339388', '5143264', '5256955', '5157772', '5330731', '4998463', '4105917', '5223781']"
029b3508-efef-11ee-86e0-002590c0647c,"['5198566', '6345310', '3731044', '1864855', '2726887', '3916581', '6357208', '5894050', '4030974', '4999231', '4999258', '4997485', '1511690', '830820', '4908436', '6219043', '1779681', '5499349', '5924284', '5469703', '4908433', '5198587', '6147703', '6673998', '2682160']"
02b1e2d6-ddbc-11ec-843d-002590c82437,"['6350785', '5254915', '5458144', '4978021', '1407137', '5271022', '5458222', '4928305', '6533770', '6272710', '6273859', '2743849', '5267515', '6599945', '5455267', '5455105', '5473309', '4029456', '6326269', '1779429', '2954818', '5318824', '5419726', '4973950', '6534103']"
02bda7d6-dc9b-11ed-a1c4-002590c82437,"['5089999', '5143264', '6339388', '5406190', '5379382', '5330731', '5396767', '4050138', '6340336', '6536065', '6597902', '6536059', '5486197', '5379376', '5203183', '5124745', '6457729', '4140180', '4912009', '6533770', '5495179', '5396188', '5254927', '6339583', '4044834']"
02ffe5f0-390c-11ea-a0d7-002590e45c38,"['5315320', '868072', '3191767', '7066041', '6851313', '7062129', '6824709', '5927923', '6530923', '5877196', '5498875', '6321988', '1731777', '5894479', '5386849', '6116809', '1854472', '5108152', '5386657', '6439600', '3725536', '6182731', '4003542', '6182740', '2781742']"
0311f8a2-bb2c-11ee-86e0-002590c0647c,"['4800472', '5143321', '6627197', '4798102', '5070928', '6303610', '5469469', '6690798', '7034070', '6694386', '6160819', '6736851', '6450199', '1615049', '1614941', '5419210', '6627207', '6456937', '6690795', '5925346', '4082676', '7034067', '6573025', '5499784', '6339586']"
0312165c-6cca-11ef-9b7b-002590c82436,"['5279083', '218956', '4924537', '5265985', '5052814', '5279077', '5265982', '218970', '6700194', '3868081', '6751422', '453254', '6480403', '6730500', '5266396', '454224', '5140279', '816040', '5499310', '196933', '3790957', '4924558', '820364', '490403', '6804189']"
034c5d50-47b8-11ed-86e0-002590c0647c,"['6100348', '6166801', '6345295', '5198668', '5198587', '6473350', '3998541', '4836457', '5249794', '5249785', '3755344', '6413125', '5398213', '4951033', '5249779', '6277015', '5198614', '6102826', '6421000', '6185119', '5173135', '5498875', '6321988', '4999231', '2723467']"
034e252c-dc3c-11ed-a1c4-002590c82437,"['6446116', '6185128', '6553495', '1758621', '5903191', '1824452', '1375262', '3769195', '3718246', '5407450', '6106450', '2682532', '3999039', '5945006', '5484628', '3861508', '6553810', '6467590', '6289321', '3728164', '6526267', '4997485', '2744962', '6526738', '5407858']"
0361216e-4c3d-11ef-86e0-002590c0647c,"['4950892', '2715232', '6140668', '1855084', '5110594', '5173483', '6597347', '6179260', '5457484', '5173201', '5925406', '3624328', '5943080', '5925388', '6470068', '5925370', '2519344', '5272645', '5053690', '6737226', '3195034', '1885423', '5925982', '1879372', '1796808']"
0394baaa-a67e-11eb-a6e9-002590c82437,"['5052862', '4971748', '6751434', '5113483', '5252350', '5052811', '5278138', '3916704', '6136432', '5278141', '1658954', '6734412', '5053435', '5084296', '6394180', '4829359', '4040070', '6123319', '5053483', '6392638', '6392605', '6734415', '6734985', '6734991', '6394930']"
03bf34d8-0a2c-11e9-8a53-0cc47a6d2fef,"['6727716', '4867660', '6727719', '6727713', '6608987', '1035841', '6662193', '6475975', '1337654', '5249773', '792818', '683878', '4867678', '1666418', '6463117', '4942714', '5104120', '801717', '6609575', '6609557', '6463111', '6560584', '1326473', '6609518', '6560575']"
03cda6e8-02a0-11e7-a6e9-002590c82437,"['5217337', '5887267', '5885059', '6165904', '6375145', '6207658', '6732423', '4035498', '6208222', '6086288', '5883637', '6835455', '5089999', '5162950', '5882980', '4912009', '1211161', '5888728', '5886841', '6419758', '6339388', '5877991', '5143264', '6286534', '5406190']"
03ce61fa-2624-11ef-9b7b-002590c82436,"['6700194', '6751422', '453254', '6480403', '6730500', '454224', '5499310', '3790957', '490403', '6804189', '6337528', '6341563', '5390602', '6729975', '6337531', '807538', '5090095', '5059180', '6694431', '4950892', '2715232', '4942666', '5067562', '1855084', '5092684']"
03ebdc5e-56cf-11ef-86e0-002590c0647c,"['6467575', '5182831', '6549415', '5278138', '1234853', '6467578', '4030650', '5201332', '5868277', '6730503', '6581014', '6730023', '6730473', '6166549', '6166444', '6549439', '4971748', '6211456', '3191164', '6751434', '6580630', '6485287', '5252350', '4939054', '2527075']"
