user_id,products
59386b5c-e64f-11ec-8086-002590c82437,"['6315697', '6599945', '6368305', '6222643', '5271763', '4992331', '2789842', '2981065', '1863250', '2716303', '6316171', '6127846', '1720920', '4815133', '2727034', '6600809', '6601334', '6601520', '6600851', '6222481', '1719714', '6316189', '6599864', '3709801', '3907011']"
14cad67a-6830-11ef-9b7b-002590c82436,"['6533770', '5071114', '5318824', '2787835', '3887131', '5419726', '6534103', '6531016', '1643006', '6600812', '6533017', '6533038', '5071309', '6421000', '5042290', '6530935', '5272096', '793742', '5103094', '5165104', '6139372', '5877985', '5036896', '6533032', '5070907']"
e4362420-f6ca-11ec-86e0-002590c0647c,"['5474260', '4942666', '5092684', '5067562', '5498875', '5177530', '5094484', '1753473', '6321988', '1865425', '4003542', '5472544', '6413125', '2726887', '4946131', '1254389', '2781742', '4950916', '6421000', '2694301', '3773635', '1106362', '1865464', '4048047', '6307480']"
a0e1367e-83e5-11ea-a0d7-002590e45c38,"['4946392', '6543481', '6562309', '2124682', '5486197', '6751434', '5191060', '483581', '2520679', '4924042', '395264', '6929223', '6345310', '1833797', '4971985', '1374887', '4999231', '3719374', '5191447', '4972006', '4999258', '5419735', '4814779', '6531049', '6548881']"
b60c73dc-6c53-11ef-86e0-002590c0647c,"['4912009', '2747965', '3572554', '4883398', '5934937', '5442193', '4042806', '4051143', '5143711', '1538417', '5271514', '6549400', '5486200', '6457741', '5486206', '5011834', '5403922', '6599849', '793742', '6534142', '5143321', '1218182', '3573385', '6615773', '1375397']"
395bcd10-05ed-11ee-86e0-002590c0647c,"['5474260', '4942666', '5092684', '5067562', '5177530', '5094484', '1753473', '1865425', '5472544', '4946131', '1254389', '5943578', '6209080', '6273862', '4950916', '1106362', '5215288', '5500966', '1865464', '5036938', '1807491', '6208987', '5885512', '5885518', '1831193']"
f4783dc0-d1fd-11eb-8a53-0cc47a6d2fef,"['4950892', '2715232', '6140668', '5173483', '5110594', '1855084', '6179260', '6597347', '5173201', '5457484', '3624328', '5925406', '6353170', '5943080', '1885423', '5354290', '1636763', '5925388', '5403568', '2524549', '5925370', '5136007', '4992451', '3199567', '6470068']"
daa416d4-59d0-11ec-a6e9-002590c82437,"['3743923', '1439651', '3093436', '5452978', '5143738', '1722549', '2072935', '5024320', '3622702', '1885843', '6087503', '5452990', '6212080', '6422911', '5484607', '5168434', '6457738', '6212122', '1642994', '6364171', '1704168', '360423', '5451964', '4962007', '4975507']"
49feec6a-5896-11ed-86e0-002590c0647c,"['5012689', '5012698', '5013049', '6335116', '5038324', '4946392', '6335155', '5478190', '6543481', '6562309', '2124682', '6751434', '5191060', '483581', '1904686', '6335113', '2520679', '1450952', '1671503', '4924042', '1026505', '6348568', '395264', '6929223', '1833797']"
afba0050-5239-11ef-9b7b-002590c82436,"['6421000', '6168103', '5872951', '6307480', '6277009', '5053690', '7113963', '6277015', '6130405', '4912009', '5071114', '6345295', '2787835', '3887131', '5143321', '5254909', '6413125', '6350728', '6473350', '793742', '6338827', '4999231', '1900300', '5379376', '4987138']"
38bab800-7ebe-11ed-86e0-002590c0647c,"['6345310', '5498875', '5486197', '4999231', '6321988', '4999258', '4003542', '5379376', '2726887', '6413125', '2781742', '2694301', '2692906', '3773635', '4048047', '6506644', '4973023', '6079076', '5451064', '4007133', '5036338', '3864469', '831549', '3746029', '5903617']"
ee33330a-f768-11ee-86e0-002590c0647c,"['6421000', '6168103', '5872951', '6277009', '6307480', '5053690', '6130405', '6277015', '6345295', '6350728', '6338827', '6473350', '1900300', '4987138', '6413125', '5249794', '5249785', '3998541', '1131868', '5398213', '5249779', '6168100', '4999231', '4830502', '5498875']"
8ab4ac7c-6e58-11ed-86e0-002590c0647c,"['6345310', '4999231', '4999258', '5071114', '4912009', '5046442', '5036338', '3872179', '6450160', '5899603', '5880949', '2787835', '3887131', '5486197', '4946275', '5165878', '3872092', '6320683', '5267515', '5071309', '5498530', '6612188', '6462343', '5499772', '5272093']"
5741ea46-8f7a-11ee-86e0-002590c0647c,"['4912009', '2747965', '3572554', '4883398', '5934937', '5442193', '6474289', '4042806', '4051143', '5143711', '1538417', '5379376', '5486200', '6549400', '5271514', '6457741', '5486206', '6599849', '5011834', '5403922', '6187057', '4044834', '5143321', '5071114', '3628594']"
acc9abd8-9ce2-11ed-a1c4-002590c82437,"['5486197', '7113963', '6345310', '5191447', '6548881', '5315221', '4999231', '6457720', '5443777', '4999258', '5203183', '5025892', '5014711', '6282931', '1779609', '5315224', '6360997', '6812601', '6629529', '5025820', '5165878', '6421000', '5036338', '6682428', '5046442']"
5610535e-d69e-11ee-9e62-002590c82436,"['6345310', '4999231', '4999258', '5036338', '4950892', '5880949', '2715232', '5165878', '5899603', '3872179', '5046442', '6320683', '5498530', '6140668', '5173483', '3872092', '3728722', '5110594', '1855084', '6462343', '5499772', '5272093', '5100457', '6612188', '6350785']"
a7923c22-c275-11ec-86e0-002590c0647c,"['6533770', '5318824', '5419726', '6534103', '1643006', '6600812', '6531016', '6533017', '6533038', '3728722', '6457723', '5042290', '4950892', '6530935', '2715232', '5877985', '6533032', '5125897', '6140668', '5173483', '6531100', '5224132', '5877259', '5110594', '1855084']"
939cc588-16ad-11ee-86e0-002590c0647c,"['5486197', '2726887', '5498875', '4003542', '5191447', '6321988', '5315221', '6548881', '3731044', '6457720', '6413125', '5203183', '5443777', '2781742', '5379376', '2694301', '3773635', '4048047', '5025892', '5014711', '6506644', '4973023', '6079076', '5451064', '4007133']"
557fe25c-587c-11ed-86e0-002590c0647c,"['1753350', '1779504', '5191162', '5056879', '6732741', '6474289', '816040', '5486197', '6299635', '6187057', '1705011', '1694613', '1720518', '6166549', '5498875', '6166444', '5396767', '4030650', '5868277', '6321988', '1721136', '6730503', '5047099', '696442', '6730473']"
c05eae64-c9d9-11ec-843d-002590c82437,"['4044834', '5379376', '3628594', '4035498', '5486197', '5152639', '6373861', '5379442', '6373858', '6345349', '3741958', '5046397', '5709934', '6339406', '5404435', '4885903', '4010328', '5908588', '3837055', '3844510', '5923600', '4034334', '3620404', '5498875', '3758923']"
4b243c52-c014-11ea-8a53-0cc47a6d2fef,"['6732741', '6299635', '1705011', '6730527', '6618764', '3743923', '5015224', '6266569', '6731226', '6729279', '6730548', '696442', '6303457', '713816', '6176815', '7113963', '6470068', '1704405', '6700221', '5053660', '6732708', '1704330', '6316300', '6729270', '6731229']"
d2417ab0-c25e-11ee-86e0-002590c0647c,"['5888626', '5888575', '5354266', '5888623', '5354308', '5354290', '5354296', '5239792', '5354275', '5354299', '5354278', '4915159', '4987294', '4987177', '5888578', '3731044', '5198587', '5198566', '5184595', '2726887', '5198668', '1864855', '5469703', '830820', '6357208']"
ba8edf8e-a207-11ed-a1c4-002590c82437,"['6470068', '4044834', '868072', '5379376', '6729273', '3628594', '3627370', '5427883', '4971985', '6543046', '6729279', '4950892', '4035498', '2715232', '5152639', '5379442', '6373861', '6618764', '4055343', '5015224', '5173483', '6140668', '6373858', '6345349', '5015236']"
fcc9fc8e-332f-11ef-86e0-002590c0647c,"['7113963', '6618764', '5015224', '6729279', '6731226', '6730527', '6732708', '6731208', '6470068', '6812601', '6729270', '6729273', '1374938', '6682428', '1622051', '6731793', '6300304', '6729276', '6289735', '6266569', '4055343', '7082922', '6562270', '3728083', '6700221']"
ae098dca-0d28-11eb-86e0-002590c0647c,"['6415324', '6415333', '6415315', '6415318', '6415312', '6422749', '4835596', '4835692', '5157772', '6415327', '4105917', '4004139', '5028316', '2692003', '4835647', '4835629', '1465943', '2134762', '6496825', '6864045', '1503077', '6477430', '6477424', '6415330', '5486197']"
94744a02-2163-11ed-a044-002590c82437,"['793742', '6615773', '1375397', '5081683', '6129496', '6081845', '6166549', '6312496', '6730521', '5018335', '4030650', '6166444', '5868277', '6730503', '6581014', '6730473', '6730023', '4060590', '5440762', '1366988', '2954746', '6617228', '6430966', '5423413', '1577078']"
8a747f44-e8a8-11eb-86e0-002590c0647c,"['6457723', '5125897', '6165919', '5136520', '6372025', '1304645', '5125828', '6730479', '4999267', '6086048', '5904811', '6345334', '5028406', '5254273', '6207673', '5167792', '5409439', '6289354', '6303598', '5226145', '5315323', '6548884', '6509839', '4027266', '5159938']"
91edf806-9fc5-11ed-a1c4-002590c82437,"['4044834', '5379376', '3628594', '4912009', '4973950', '4035498', '5152639', '5379442', '6373861', '5254909', '6550762', '5240560', '6373858', '868072', '6345349', '6082079', '3741958', '6339406', '5709934', '5046397', '4885903', '5404435', '5896567', '4010328', '1602941']"
b8764e8a-8b23-11ed-a1c4-002590c82437,"['6415324', '6415333', '6415315', '6415318', '6415312', '6422749', '4835596', '4835692', '5157772', '6415327', '4105917', '4004139', '5028316', '2692003', '4835647', '6457723', '4835629', '1465943', '2134762', '6496825', '5125897', '6864045', '1503077', '6165919', '7113963']"
2576062a-00c0-11ef-9b7b-002590c82436,"['1824452', '1824449', '5421145', '6345310', '793742', '4999231', '1496333', '6151426', '4999258', '6615773', '1375397', '5081683', '6129496', '6081845', '3743923', '6212098', '4989520', '5046442', '6204490', '5254909', '5036338', '5071114', '3872179', '6312496', '5899603']"
82b1b2c2-2c07-11ef-86e0-002590c0647c,"['6415324', '6415333', '7113963', '6415315', '6415318', '6415312', '6422749', '4835596', '4835692', '793742', '3743923', '5157772', '6812601', '6415327', '4105917', '6615773', '1375397', '4004139', '5081683', '6129496', '5028316', '6081845', '6682428', '2692003', '4835647']"
539e4870-fde6-11ec-86e0-002590c0647c,"['3731044', '6345310', '2726887', '5198566', '5198587', '1864855', '830820', '5469703', '5924284', '6357208', '5198668', '3916581', '4999231', '2682160', '4030974', '4999258', '5894050', '6219043', '1779681', '5499349', '1511690', '6097804', '4899628', '4908436', '4908433']"
