user_id,products
6b3bf776-4dd7-11ec-86e0-002590c0647c,"['5217337', '5887267', '6165904', '5885059', '6375145', '6732423', '4035498', '6208222', '6207658', '5883637', '6086288', '6835455', '1211161', '5162950', '5882980', '6286534', '5108152', '5888728', '5886841', '6419758', '5877991', '816040', '6163474', '4814938', '4888093']"
b0fb7e00-ac2b-11ec-86e0-002590c0647c,"['816040', '5033629', '6588023', '6390448', '3916797', '6082565', '6389821', '6082568', '5396767', '5946197', '5143741', '4967575', '4055601', '6356329', '3821890', '5900482', '4925440', '4925428', '6390421', '5004145', '5312188', '2746468', '6394930', '5900506', '5460298']"
30427a6e-6ddd-11ee-b1da-002590c82437,"['816040', '5396767', '5143741', '5004145', '3998541', '5037004', '1368212', '5039479', '4990321', '1368239', '6732741', '1368221', '4978276', '5004136', '1743003', '4987300', '713816', '3199567', '1705011', '6457723', '6303376', '696442', '5052070', '5878708', '5144074']"
9c17fbe6-11fd-11ef-86e0-002590c0647c,"['1824452', '1824449', '5421145', '6732741', '6356329', '713816', '1705011', '696442', '6301360', '6730548', '6151426', '6301363', '6299635', '1258889', '1496333', '6176815', '5053660', '1704405', '6164836', '1704330', '2702698', '6731229', '1704417', '5932420', '6730539']"
9d2992be-bc49-11ea-86e0-002590c0647c,"['5033629', '6732741', '6390448', '6588023', '3916797', '713816', '696442', '1705011', '6730548', '6082565', '3627370', '6470068', '6389821', '6299635', '6082568', '5946197', '6176815', '5053660', '4971985', '5427883', '4055601', '4967575', '2702698', '6164836', '5015236']"
5b7f041a-ab20-11ee-bbb1-002590c82436,"['5033629', '6588023', '6390448', '3916797', '6082565', '6389821', '6082568', '5946197', '4967575', '4055601', '5900482', '3821890', '4925440', '4925428', '6390421', '5312188', '2746468', '6394930', '5900506', '5460298', '5312209', '5462626', '4836436', '6082085', '6394903']"
20af73e4-2208-11ed-a044-002590c82437,"['816040', '5396767', '5143741', '5004145', '3998541', '5037004', '5033629', '3199567', '6588023', '6390448', '3916797', '5004136', '1743003', '2787643', '2524549', '5878708', '5052070', '5943578', '6082565', '5144074', '6389821', '6273862', '6082568', '6209080', '5946197']"
3ceff524-f8c1-11ee-9b7b-002590c82436,"['816040', '5396767', '5143741', '5004145', '3998541', '5037004', '6356329', '3199567', '5004136', '1743003', '6732741', '2787643', '5052070', '5878708', '6301360', '5144074', '713816', '1705011', '2524549', '6301363', '696442', '6730548', '1258889', '6727713', '5176864']"
ac597696-f633-11ee-9b7b-002590c82436,"['816040', '5396767', '5143741', '5004145', '3998541', '5037004', '3199567', '5004136', '1743003', '2787643', '5878708', '5052070', '5144074', '2524549', '6727713', '5176864', '5354290', '1696035', '1281485', '6353170', '6773364', '5943578', '5403568', '6273862', '5136007']"
11941364-a32c-11ee-86e0-002590c0647c,"['3627370', '5015236', '4971985', '5427883', '6470068', '1904692', '5163130', '5163010', '3205492', '5154877', '5154883', '6106384', '5483158', '4006068', '6543475', '6437701', '6470092', '6729273', '2716828', '4055343', '5945987', '6543046', '3758878', '6732705', '3728146']"
