user_id,products
a41c1744-01ff-11eb-86e0-002590c0647c,"['6356329', '3728722', '5224132', '5932420', '1258889', '5071000', '5486050', '6301360', '5884090', '6301363', '3733840', '5944256', '4967560', '5071141', '4967581', '3190804', '5195008', '6462346', '5198581', '5932480', '816040', '6603653', '5268403', '5198632', '5932450']"
494e08d2-13a4-11ed-a044-002590c82437,"['6356329', '5932420', '1258889', '5486050', '3728722', '5884090', '6301360', '6301363', '5944256', '816040', '5224132', '5071000', '6462346', '5932480', '5198581', '6603653', '5268403', '5198632', '5932450', '3733840', '6388231', '5941670', '4967560', '5071141', '5941664']"
1a05a7da-6f18-11ee-86e0-002590c0647c,"['6356329', '6732741', '1705011', '3627370', '696442', '6299635', '6730548', '713816', '6176815', '1704405', '5486050', '5932420', '6470068', '1258889', '5427883', '1704330', '5053660', '4971985', '6266569', '1704417', '6164836', '2702698', '6731229', '5015236', '5884090']"
8787fc4a-7b97-11ef-86e0-002590c0647c,"['1025614', '1025656', '1025659', '1025683', '1025995', '1026193', '1026199', '1026202', '1026220', '1026232', '1026256', '1026325', '1026391', '1026427', '1026451', '1026478', '1026505', '1026727', '1026877', '1027036', '1027066', '1027180', '1027195', '1027276', '1027384']"
4f24268a-7980-11ef-86e0-002590c0647c,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6462346', '5932480', '5198581', '6603653', '5268403', '5198632', '5932450', '6388231', '5941670', '5941664', '5486056', '5180317', '5943578', '5426017', '5198563', '6209080', '6273862']"
b9d2eeea-7e5e-11ed-a1c4-002590c82437,"['6732741', '1705011', '696442', '6299635', '6730548', '713816', '6176815', '1704405', '1704330', '5053660', '1704417', '6164836', '6731229', '2702698', '6422083', '6730539', '6597923', '714271', '6341557', '6214267', '5266732', '5457223', '2126269', '1704516', '6266569']"
fc98d954-87f3-11e7-86e0-002590c0647c,"['3627370', '5427883', '5015236', '4971985', '1904692', '5163130', '6470068', '5163010', '3205492', '5154877', '5154883', '6106384', '5483158', '6437701', '4006068', '6543475', '6470092', '6729273', '4055343', '6732705', '3758878', '2716828', '6477661', '5945987', '3728146']"
be7d9faa-569b-11ef-9b7b-002590c82436,"['816040', '6457723', '5125897', '6165919', '5136520', '6356329', '6372025', '1304645', '5125828', '6730479', '4999267', '6086048', '5904811', '6345334', '5254273', '6207673', '5028406', '5167792', '5396767', '5409439', '6289354', '5143741', '6303598', '5226145', '6548884']"
09a370f8-7b14-11ef-86e0-002590c0647c,"['6356329', '6732741', '1705011', '5932420', '1258889', '5486050', '5884090', '6301360', '696442', '6299635', '6730548', '6301363', '713816', '6176815', '1704405', '5944256', '1704330', '5053660', '1704417', '2702698', '6164836', '6731229', '6462346', '5932480', '5198581']"
5e3cf866-78bb-11ee-bbb1-002590c82437,"['6732741', '1705011', '696442', '6299635', '6730548', '713816', '6176815', '1704405', '1704330', '5053660', '1704417', '6164836', '6731229', '2702698', '6422083', '6730539', '6597923', '714271', '6341557', '6266569', '6214267', '5266732', '5457223', '2126269', '1704516']"
56cb0734-1d23-11ed-86e0-002590c0647c,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '3728722', '6462346', '5932480', '5198581', '6603653', '5268403', '5198632', '5932450', '5224132', '6388231', '5941670', '5071000', '5941664', '5486056', '3733840', '6457723', '4967560']"
a0296d48-765c-11ed-86e0-002590c0647c,"['1025614', '1025656', '1025659', '1025683', '1025995', '1026193', '1026199', '1026202', '1026220', '1026232', '1026256', '1026325', '1026391', '1026427', '1026451', '1026478', '1026505', '1026727', '1026877', '1027036', '1027066', '1027180', '1027195', '1027276', '1027384']"
5024c746-79db-11ef-86e0-002590c0647c,"['816040', '3627370', '6732741', '5427883', '4971985', '6470068', '5015236', '1904692', '5163130', '5163010', '1705011', '3205492', '5154877', '5154883', '6106384', '5483158', '6266569', '696442', '6299635', '6730548', '713816', '6437701', '6543475', '4006068', '6176815']"
03bf34d8-0a2c-11e9-8a53-0cc47a6d2fef,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '5217337', '6462346', '5932480', '5198581', '5887267', '6603653', '5268403', '6165904', '5885059', '5932450', '5198632', '6732423', '6375145', '4035498', '6207658', '6208222', '6388231']"
2e783e24-ba60-11ee-bbb1-002590c82436,"['3627370', '6356329', '5427883', '4971985', '5015236', '6470068', '1904692', '5163130', '5163010', '3205492', '5154877', '5154883', '6106384', '5483158', '5486050', '6437701', '4006068', '6543475', '5932420', '1258889', '6470092', '6729273', '5884090', '4055343', '6301360']"
39c3f5e4-1b58-11ef-86e0-002590c0647c,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '816040', '6462346', '5932480', '5198581', '6603653', '5268403', '5198632', '5932450', '6388231', '5941670', '5941664', '5486056', '3728722', '5180317', '5426017', '5198563', '5224132']"
250ec610-4ad6-11ec-86e0-002590c0647c,"['6356329', '3627370', '5486050', '6732741', '5932420', '1258889', '5427883', '6470068', '4971985', '5015236', '5884090', '1904692', '6301360', '5163130', '5163010', '6301363', '3205492', '1705011', '5154877', '5154883', '5944256', '6106384', '5483158', '6266569', '6462346']"
e82beefe-26d8-11ee-b1da-002590c82437,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6462346', '5932480', '5198581', '6603653', '5268403', '5198632', '5932450', '6388231', '5941670', '5941664', '5486056', '5180317', '5426017', '816040', '5198563', '4908430', '5198653']"
4bcbfdce-6d27-11ef-9b7b-002590c82436,"['816040', '5396767', '5143741', '1368239', '1368212', '5039479', '4990321', '1368221', '4978276', '4987300', '5004145', '5037004', '6303376', '3998541', '5004136', '5322595', '3199567', '5885482', '1743003', '5878708', '6356329', '5052070', '5144074', '5038273', '5071084']"
c25035aa-a818-11eb-a6e9-002590c82437,"['6356329', '816040', '5932420', '1258889', '5943578', '5486050', '5884090', '6301360', '6209080', '6273862', '6301363', '5215288', '5500966', '5036938', '6208987', '5885512', '5885518', '5944256', '5885509', '6294367', '5215282', '5943563', '3728722', '6462346', '5932480']"
6a2a66fa-af38-11ee-bbb1-002590c82436,"['816040', '5396767', '5143741', '6356329', '5004145', '5037004', '3998541', '5004136', '3199567', '1743003', '5932420', '1258889', '5878708', '5486050', '5884090', '6301360', '6301363', '5052070', '5144074', '5944256', '6462346', '5932480', '2787643', '5198581', '6603653']"
255623c6-e1fb-11ed-86e0-002590c0647c,"['816040', '6356329', '5396767', '3728722', '5143741', '5224132', '5071000', '5932420', '5004145', '1258889', '5486050', '3733840', '5884090', '6301360', '5037004', '3998541', '6301363', '5004136', '4967560', '5071141', '4967581', '5944256', '3190804', '5195008', '1743003']"
