user_id,products
59386b5c-e64f-11ec-8086-002590c82437,"['6315697', '6599945', '6368305', '6222643', '5271763', '4992331', '2789842', '2981065', '2716303', '1863250', '6316171', '4815133', '2727034', '6127846', '6600809', '3709801', '6222481', '6601334', '1720920', '6601520', '6600851', '5354296', '3907011', '6599864', '6316189']"
14cad67a-6830-11ef-9b7b-002590c82436,"['6533770', '5318824', '5419726', '6534103', '6600812', '6531016', '1643006', '6533038', '6533017', '5042290', '6530935', '6533032', '6531100', '5877259', '5877985', '6380944', '6783153', '6534118', '6532996', '3844549', '6531061', '6533002', '6534070', '3867769', '5012689']"
e4362420-f6ca-11ec-86e0-002590c0647c,"['4942666', '5067562', '5092684', '5474260', '5177530', '5094484', '1753473', '1865425', '1254389', '6599945', '4946131', '4950892', '2715232', '6315697', '1106362', '4950916', '6147691', '6415624', '1620683', '6880950', '6368305', '5472544', '6140668', '1855084', '5110594']"
a0e1367e-83e5-11ea-a0d7-002590e45c38,"['4946392', '6543481', '6562309', '2124682', '6751434', '483581', '5191060', '2520679', '4924042', '6929223', '1833797', '395264', '4971985', '4950892', '1374887', '2715232', '6140668', '1855084', '4972006', '5110594', '5173483', '3719374', '6597347', '6179260', '5457484']"
b60c73dc-6c53-11ef-86e0-002590c0647c,"['6732741', '1705011', '1704405', '6533770', '713816', '1704330', '6299635', '696442', '1704417', '6176815', '6730548', '6597923', '6341557', '2702698', '5457223', '6164836', '6730539', '6422083', '5053660', '6731229', '5198566', '5198587', '714271', '5318824', '5213485']"
395bcd10-05ed-11ee-86e0-002590c0647c,"['6273862', '6209080', '5943578', '5036938', '5215288', '5885518', '6208987', '5885512', '5500966', '5215282', '5885509', '6294367', '4942666', '5067562', '5092684', '5943563', '5474260', '5177530', '2784946', '5094484', '1753473', '6405055', '5214187', '1865425', '1254389']"
f4783dc0-d1fd-11eb-8a53-0cc47a6d2fef,"['4950892', '2715232', '6140668', '1855084', '5110594', '5173483', '6597347', '6179260', '5457484', '5173201', '5925406', '3624328', '6730503', '4030650', '5868277', '5943080', '6581014', '6730473', '6730023', '6166549', '6166444', '6470068', '5925388', '5053690', '5925370']"
daa416d4-59d0-11ec-a6e9-002590c82437,"['5198587', '5198566', '3731044', '2726887', '3887128', '5198668', '1864855', '3916581', '6357208', '5894050', '4030974', '6457723', '1511690', '5469703', '6219043', '4908436', '830820', '5499349', '5924284', '4003542', '1779681', '3762367', '4908433', '6147703', '2682160']"
49feec6a-5896-11ed-86e0-002590c0647c,"['4946392', '6543481', '6562309', '2124682', '6751434', '483581', '5191060', '2520679', '4924042', '6929223', '1833797', '395264', '4971985', '1374887', '4972006', '3719374', '6531049', '4814779', '6319789', '5419735', '6533770', '1720752', '372512', '4791566', '5318824']"
afba0050-5239-11ef-9b7b-002590c82436,"['4973950', '5254909', '6550762', '5240560', '6082079', '5896567', '6356329', '5198566', '1602941', '5198587', '5254927', '6394903', '5402791', '5402794', '3731044', '2726887', '5198668', '1864855', '1534433', '1732020', '3916581', '5254921', '6357208', '5894050', '3714613']"
38bab800-7ebe-11ed-86e0-002590c0647c,"['5198587', '5198566', '6356329', '3731044', '2726887', '5198668', '6345310', '1864855', '3916581', '6357208', '5894050', '4030974', '1753350', '4999231', '4950892', '5469703', '1511690', '830820', '6219043', '4908436', '1779681', '2715232', '5499349', '5924284', '4003542']"
ee33330a-f768-11ee-86e0-002590c0647c,"['4950892', '2715232', '6140668', '1855084', '5110594', '5173483', '6597347', '6179260', '5457484', '5173201', '5925406', '3624328', '4942666', '5067562', '5092684', '5943080', '5474260', '5053690', '5925388', '5177530', '5094484', '1753473', '5925370', '2519344', '5254927']"
8ab4ac7c-6e58-11ed-86e0-002590c0647c,"['5198587', '5198566', '6356329', '3731044', '2726887', '5198668', '6345310', '1864855', '6618764', '3916581', '1753350', '6470068', '6357208', '5894050', '4030974', '6730527', '4950892', '5015224', '4999231', '2715232', '6729279', '6301360', '5469703', '6731226', '1511690']"
5741ea46-8f7a-11ee-86e0-002590c0647c,"['5198587', '5198566', '3731044', '2726887', '6356329', '5198668', '1864855', '6457723', '3916581', '6345310', '6357208', '5894050', '4030974', '5469703', '1511690', '830820', '6219043', '4908436', '1779681', '5499349', '5924284', '4003542', '1753350', '4908433', '6147703']"
acc9abd8-9ce2-11ed-a1c4-002590c82437,"['5198566', '5198587', '3731044', '2726887', '5198668', '6533770', '6345310', '1753350', '1864855', '6356329', '3916581', '6357208', '4946392', '5894050', '4030974', '5469703', '1511690', '1779681', '830820', '6219043', '4908436', '6543481', '5499349', '6562309', '5924284']"
5610535e-d69e-11ee-9e62-002590c82436,"['4950892', '2715232', '6140668', '1855084', '5110594', '5173483', '6597347', '6179260', '5457484', '5173201', '6470068', '5925406', '3624328', '6356329', '5943080', '5925388', '5925370', '1234853', '5053690', '2519344', '6618764', '5272645', '1885423', '6737226', '6345310']"
a7923c22-c275-11ec-86e0-002590c0647c,"['6533770', '6457723', '5318824', '5419726', '6534103', '6600812', '6531016', '1643006', '6533038', '6533017', '5042290', '6530935', '5125897', '5136520', '6533032', '3728722', '6531100', '6165919', '5877259', '5877985', '5028406', '5224132', '4950892', '6730479', '4999267']"
939cc588-16ad-11ee-86e0-002590c0647c,"['5198587', '5198566', '3731044', '2726887', '5198668', '816040', '1864855', '3916581', '6357208', '5894050', '4030974', '1511690', '5469703', '6219043', '4908436', '830820', '5499349', '5924284', '1779681', '4908433', '4003542', '6147703', '2682160', '4899628', '3201943']"
557fe25c-587c-11ed-86e0-002590c0647c,"['816040', '6457723', '6732741', '1705011', '5396767', '6730479', '5125897', '5136520', '6165919', '6730488', '1704405', '4030650', '5868277', '6730503', '6730473', '6581014', '6730023', '6166549', '6166444', '713816', '1704330', '6299635', '696442', '1704417', '4999267']"
c05eae64-c9d9-11ec-843d-002590c82437,"['5217337', '5887267', '5885059', '6165904', '5198587', '5198566', '6375145', '6207658', '6732423', '6208222', '4035498', '3731044', '2726887', '5198668', '6356329', '6086288', '5883637', '1864855', '6835455', '3916581', '6345310', '6357208', '5894050', '4030974', '5162950']"
4b243c52-c014-11ea-8a53-0cc47a6d2fef,"['6732741', '1705011', '6730527', '1704405', '713816', '1704330', '6299635', '696442', '1704417', '6176815', '6266569', '6303457', '6730548', '6618764', '6316300', '6597923', '6470068', '6731226', '5015224', '6729279', '6341557', '2702698', '5457223', '6164836', '6730524']"
d2417ab0-c25e-11ee-86e0-002590c0647c,"['5888626', '5888575', '5354266', '5888623', '5354290', '5354308', '5354296', '5354275', '5239792', '5354278', '5354299', '4915159', '4987294', '4987177', '5888578', '5184595', '5198587', '5198566', '5165203', '3731044', '2726887', '5198668', '1864855', '3916581', '6357208']"
ba8edf8e-a207-11ed-a1c4-002590c82437,"['6470068', '6729273', '3627370', '5427883', '6729279', '4971985', '6543046', '4950892', '6618764', '5015236', '2715232', '6106384', '4055343', '1904692', '5163010', '5163130', '5015224', '6730527', '5154877', '6732705', '5154883', '5483158', '6266569', '3205492', '6140668']"
fcc9fc8e-332f-11ef-86e0-002590c0647c,"['6618764', '6729279', '5015224', '6731226', '6730527', '6731208', '6732708', '6470068', '6729273', '6729270', '1374938', '6289735', '6300304', '1622051', '6731793', '4055343', '6729276', '6562270', '6266569', '6700221', '6303457', '6729312', '1658954', '4992385', '6729981']"
ae098dca-0d28-11eb-86e0-002590c0647c,"['2141530', '3764434', '6356329', '2719015', '6773388', '1705056', '4030650', '5868277', '6730503', '6730473', '6581014', '6730023', '6166549', '6166444', '5007145', '6732741', '6700194', '6751422', '6301360', '1705011', '453254', '6480403', '1548461', '6730500', '4971997']"
94744a02-2163-11ed-a044-002590c82437,"['4030650', '5868277', '6730503', '6730473', '6581014', '6730023', '6166549', '6166444', '6356329', '5877268', '1577078', '5198587', '5198566', '5042023', '3731044', '6301360', '2726887', '5198668', '5868280', '6730521', '1864855', '6730479', '5396380', '6169375', '6372016']"
8a747f44-e8a8-11eb-86e0-002590c0647c,"['6457723', '5125897', '5136520', '6165919', '5028406', '4999267', '6372025', '6730479', '1304645', '6086048', '5125828', '6207673', '6345334', '5904811', '5254273', '6289354', '5409439', '5167792', '6303598', '6548884', '5226145', '5315323', '6509839', '5877223', '4027266']"
