user_id,products
59386b5c-e64f-11ec-8086-002590c82437,"['6315697', '6368305', '6599945', '6222643', '5271763', '4992331', '2789842', '2981065', '2716303', '1863250', '6316171', '4815133', '6127846', '2727034', '3709801', '6222481', '6601334', '1720920', '6600809', '3907011', '6601520', '6600851', '5354296', '6599864', '6316189']"
14cad67a-6830-11ef-9b7b-002590c82436,"['5071114', '5071309', '6421000', '6533770', '1824452', '5070907', '1824449', '6168103', '5165104', '6450160', '5318824', '3201889', '5872951', '6307480', '5419726', '6277015', '6660552', '6534103', '5932042', '6600812', '6531016', '1643006', '2787835', '3887131', '6277009']"
e4362420-f6ca-11ec-86e0-002590c0647c,"['6345295', '3998541', '6473350', '6467575', '4942666', '5182831', '5249785', '5249794', '5067562', '5092684', '6549415', '6413125', '5474260', '5398213', '5177530', '5249779', '1753473', '5094484', '6467578', '5201332', '6549439', '6277015', '6211456', '3191164', '1254389']"
a0e1367e-83e5-11ea-a0d7-002590e45c38,"['1637039', '5870818', '630939', '889633', '5030803', '6111214', '3709795', '5195068', '831662', '5310862', '5318584', '5180467', '1694946', '4962016', '6111082', '3733861', '5444755', '5180653', '6345310', '5093737', '1695963', '5028994', '6645840', '6469549', '1720812']"
b60c73dc-6c53-11ef-86e0-002590c0647c,"['4912009', '6339583', '5396188', '6627093', '5934937', '6673998', '5064448', '2747965', '6130390', '5894479', '6321988', '3572554', '5498875', '6110056', '1665491', '5254912', '6459982', '6530926', '4883398', '5182831', '4003542', '5154265', '5904718', '6109945', '2726887']"
395bcd10-05ed-11ee-86e0-002590c0647c,"['4942666', '5067562', '5092684', '5474260', '5177530', '5094484', '1753473', '6273862', '6209080', '1254389', '1865425', '5943578', '5885512', '5036938', '5215288', '5500966', '4946131', '5885518', '6208987', '5215282', '5885509', '6294367', '1106362', '4950916', '5472544']"
f4783dc0-d1fd-11eb-8a53-0cc47a6d2fef,"['4950892', '5102299', '2715232', '3998463', '6140668', '1855084', '6497956', '5110594', '6506509', '6671952', '3868117', '6604832', '3867988', '3867901', '6628849', '6731769', '3867964', '5173483', '3867721', '6597347', '6179260', '5457484', '5173201', '6353170', '6730551']"
daa416d4-59d0-11ec-a6e9-002590c82437,"['2784883', '3743923', '4807549', '1439651', '3093436', '6321988', '5498875', '591591', '6140242', '5452978', '1722549', '3734299', '4003542', '2072935', '5143738', '6140257', '2726887', '4028139', '2781742', '6506644', '5024320', '3622702', '4048047', '5451064', '4973023']"
49feec6a-5896-11ed-86e0-002590c0647c,"['6469549', '1280285', '6617183', '4921873', '5489887', '5190394', '3761359', '4915141', '2980270', '6084506', '6441169', '6216238', '6216247', '6645840', '5121376', '784157', '1099537', '4942183', '4046346', '4070106', '4935508', '5925979', '6525838', '6221695', '6216235']"
afba0050-5239-11ef-9b7b-002590c82436,"['5143321', '1280285', '6617183', '4800472', '6627197', '4798102', '5070928', '6421000', '563223', '5469469', '1758621', '6690798', '7034070', '6694386', '6168103', '6160819', '6303610', '6736851', '6450199', '1615049', '5872951', '4942183', '1375262', '6307480', '3769195']"
38bab800-7ebe-11ed-86e0-002590c0647c,"['4993183', '4917007', '5132482', '4964062', '6321475', '6185128', '1619597', '4899688', '5139493', '1847348', '5486197', '6446116', '1200535', '1824452', '5256955', '6553495', '5191447', '4998463', '6345310', '5498875', '6321988', '6617864', '5160565', '5126950', '6450220']"
ee33330a-f768-11ee-86e0-002590c0647c,"['6421000', '6168103', '5872951', '6139549', '6307480', '5053690', '6277009', '5133535', '6130405', '4015299', '3198961', '5058550', '5205163', '6350728', '3207277', '5178598', '5377819', '6338827', '4970680', '3734560', '5107162', '1130377', '5104174', '6094118', '5457472']"
8ab4ac7c-6e58-11ed-86e0-002590c0647c,"['6345310', '4999231', '4999258', '5071114', '6450160', '5143321', '5071309', '5880949', '5177803', '3771862', '5176924', '5486197', '5070907', '6127948', '5036338', '5046442', '6109696', '5899603', '3872179', '5165104', '5932042', '5100427', '4967632', '3201889', '6660552']"
5741ea46-8f7a-11ee-86e0-002590c0647c,"['1695951', '4912009', '6461596', '6462073', '6462295', '4044834', '5379376', '4923124', '5165878', '6461605', '5071114', '3628594', '2747965', '4970290', '5071309', '5904805', '3572554', '5934937', '6130408', '6339583', '4883398', '4885903', '5396188', '5070907', '6592346']"
acc9abd8-9ce2-11ed-a1c4-002590c82437,"['6467575', '5182831', '6549415', '6467578', '5201332', '6549439', '6211456', '3191164', '6580630', '6485287', '4939054', '6467581', '1375526', '5139529', '3728122', '5376661', '5201329', '4013268', '3623686', '6345310', '6850731', '5223781', '5486197', '4999231', '4999258']"
5610535e-d69e-11ee-9e62-002590c82436,"['6345310', '4999231', '4999258', '4950892', '2715232', '6140668', '1855084', '5110594', '5173483', '5880949', '5925406', '6179260', '6597347', '5457484', '5173201', '5036338', '3624328', '6450160', '5177803', '3771862', '5176924', '5943080', '5100427', '6470068', '4873237']"
a7923c22-c275-11ec-86e0-002590c0647c,"['1637039', '5870818', '630939', '889633', '5030803', '6673998', '6111214', '5064448', '6130390', '3709795', '6459982', '6530926', '5195068', '6552268', '1641884', '831662', '6407896', '5310862', '5318584', '6533770', '6550987', '5180467', '6719181', '1694946', '6343966']"
939cc588-16ad-11ee-86e0-002590c0647c,"['5089999', '6339388', '5143264', '5330731', '5406190', '5379382', '5396767', '4050138', '6340336', '6536065', '6597902', '5486197', '6536059', '5203183', '5124745', '6457729', '4140180', '5379376', '5495179', '5396188', '6339583', '5456482', '5191447', '6627093', '4866238']"
557fe25c-587c-11ed-86e0-002590c0647c,"['5089999', '6339388', '5406190', '5330731', '5143264', '5396767', '5379382', '4050138', '6536065', '6340336', '6597902', '6536059', '5124745', '6457729', '4140180', '6099991', '5203183', '5495179', '5456482', '5333803', '4866238', '6321475', '5052862', '6216817', '2784883']"
c05eae64-c9d9-11ec-843d-002590c82437,"['4044834', '5379376', '3628594', '5486197', '5089999', '5143264', '6373861', '5152639', '5923600', '4035498', '6373858', '6339406', '6339388', '5404435', '5709934', '4010328', '4885903', '5908588', '3844510', '5379382', '3620404', '3837055', '6100294', '6340336', '5406190']"
4b243c52-c014-11ea-8a53-0cc47a6d2fef,"['6177301', '6303610', '4876312', '6319219', '6304951', '3767287', '6138640', '6176812', '6730527', '6729294', '6304975', '4800472', '5098477', '6729330', '4876624', '6627197', '4912009', '4798102', '5070928', '4917007', '5132482', '5143321', '4964062', '5052862', '5469469']"
d2417ab0-c25e-11ee-86e0-002590c0647c,"['5888626', '5915656', '2727043', '5195005', '5888575', '5354266', '5888623', '5312179', '4830502', '5354308', '5354290', '5354296', '5363848', '5354275', '5239792', '5354278', '5354299', '6477541', '4915159', '1503038', '5139469', '6821832', '3728458', '4987294', '4987177']"
ba8edf8e-a207-11ed-a1c4-002590c82437,"['4044834', '868072', '6470068', '3628594', '6729273', '5089999', '5379376', '3627370', '6469549', '5427883', '5923600', '6373861', '4971985', '5406190', '5152639', '6645840', '6729279', '6339388', '6373858', '5143264', '6339406', '5404435', '5709934', '5015236', '5223781']"
fcc9fc8e-332f-11ef-86e0-002590c0647c,"['6618764', '5015224', '6729279', '6731208', '6730527', '6731226', '6732708', '6729273', '6470068', '6729270', '1374938', '6300304', '6289735', '1622051', '6731793', '4055343', '6729276', '6266569', '6562270', '6303457', '4992385', '6732705', '6729981', '6176734', '6787980']"
ae098dca-0d28-11eb-86e0-002590c0647c,"['6415324', '6415333', '6415315', '6415312', '6415318', '6422749', '4835596', '5157772', '4835692', '4105917', '4004139', '6415327', '2692003', '4835629', '6496825', '5028316', '4835647', '2134762', '1465943', '1503077', '6864045', '6477430', '1503029', '6477424', '6415330']"
94744a02-2163-11ed-a044-002590c82437,"['793742', '6615773', '1758621', '6129496', '1375397', '5081683', '6081845', '1375262', '3769195', '3718246', '2682532', '6100348', '6166801', '3999039', '6729342', '3861508', '2744962', '3875641', '2744947', '6312496', '3718507', '5018335', '5928955', '5897404', '3864580']"
8a747f44-e8a8-11eb-86e0-002590c0647c,"['1280285', '6617183', '6457723', '5136520', '5125897', '4942183', '6165919', '6600809', '6599945', '4999267', '3880144', '6372025', '6730479', '1304645', '5028406', '6159934', '6086048', '6345334', '5125828', '6207673', '5904811', '5254273', '6289354', '5409439', '6599858']"
91edf806-9fc5-11ed-a1c4-002590c82437,"['5223781', '1695963', '1763307', '6673998', '5130217', '5386741', '5888770', '4044834', '1720812', '1780038', '926865', '5064448', '6130390', '1108552', '1834022', '1779579', '1115008', '3927765', '6166780', '3628594', '6459982', '6530926', '5495353', '5226925', '5908603']"
b8764e8a-8b23-11ed-a1c4-002590c82437,"['6415324', '6415333', '6415315', '6415312', '6415318', '6422749', '4835596', '5157772', '4835692', '4105917', '4004139', '6415327', '2692003', '4835629', '6496825', '5028316', '6457723', '4835647', '2134762', '1465943', '3191767', '1503077', '7066041', '6864045', '6851313']"
2576062a-00c0-11ef-9b7b-002590c82436,"['4917007', '4993183', '5132482', '4964062', '1619597', '4899688', '5139493', '1847348', '1200535', '5256955', '1824452', '4998463', '5102299', '5254912', '3998463', '6497956', '6506509', '6671952', '3868117', '6604832', '3867988', '3867901', '6628849', '3867964', '6731769']"
82b1b2c2-2c07-11ef-86e0-002590c0647c,"['6415324', '6415333', '6415315', '5089999', '6415312', '6415318', '4835596', '6422749', '4993183', '4917007', '5132482', '4964062', '1619597', '5157772', '4899688', '5139493', '6185128', '1847348', '4835692', '6339388', '4105917', '5143264', '5330731', '5396767', '5406190']"
539e4870-fde6-11ec-86e0-002590c0647c,"['6345310', '5198566', '3731044', '1864855', '2726887', '3916581', '4999231', '6357208', '5894050', '4999258', '4030974', '1511690', '4908436', '5499349', '1779681', '6219043', '830820', '5924284', '5469703', '4997485', '4908433', '5198587', '6147703', '3201943', '4899628']"
96c6de52-d407-11ee-86e0-002590c0647c,"['5254915', '6350785', '4978021', '5458144', '1407137', '5271022', '5458222', '4928305', '6533770', '6272710', '6273859', '2743849', '5267515', '6599945', '5455267', '5473309', '4029456', '5455105', '6326269', '1779429', '2954818', '4973950', '5318824', '5419726', '5012689']"
822351a0-e1d2-11ee-86e0-002590c0647c,"['5089999', '5143264', '6339388', '5406190', '5379382', '5330731', '5396767', '4050138', '6340336', '6536065', '6597902', '5379376', '6536059', '5486197', '5203183', '5124745', '6457729', '4140180', '4044834', '6533770', '5254927', '5495179', '6339583', '5456482', '5396188']"
c3af86a6-edc4-11ec-86e0-002590c0647c,"['5315320', '868072', '3191767', '7066041', '6851313', '7062129', '5927923', '6824709', '6530923', '5877196', '6321988', '5386849', '5498875', '1731777', '6116809', '5386657', '5894479', '1854472', '5108152', '6439600', '1824452', '3725536', '867971', '6182731', '6182740']"
295a0e4c-5a0e-11ef-9b7b-002590c82436,"['4800472', '5143321', '6627197', '4798102', '5070928', '6303610', '5469469', '6690798', '6694386', '7034070', '6160819', '6736851', '6450199', '1615049', '1614941', '5419210', '6627207', '6456937', '6690795', '5925346', '7034067', '4082676', '6573025', '5499784', '5384635']"
be757f4a-1938-11eb-a6e9-002590c82437,"['5279083', '218956', '4924537', '5265985', '5052814', '5279077', '5265982', '218970', '6700194', '3868081', '6751422', '453254', '6480403', '6730500', '5266396', '454224', '5140279', '5499310', '816040', '4924558', '3790957', '820364', '490403', '196933', '6804189']"
f0206058-6cbf-11ef-9b7b-002590c82436,"['6100348', '6166801', '6345295', '5198668', '5198587', '6473350', '3998541', '4836457', '5249785', '5249794', '3755344', '5398213', '6413125', '4951033', '5249779', '6277015', '5198614', '6102826', '6421000', '6185119', '5173135', '6321988', '5498875', '2723467', '4999231']"
765f9548-755c-11ec-a6e9-002590c82437,"['6446116', '6185128', '6553495', '1758621', '5903191', '1824452', '6106450', '5945006', '1375262', '5484628', '6289321', '6467590', '6553810', '3769195', '3728164', '6526267', '3718246', '6526738', '2682532', '5407858', '3999039', '6450127', '6484807', '2723725', '5468395']"
799716ee-1454-11ee-86e0-002590c0647c,"['4950892', '2715232', '6140668', '1855084', '5110594', '5173483', '6597347', '6179260', '5457484', '5173201', '5925406', '3624328', '5943080', '5925388', '6470068', '5925370', '2519344', '5272645', '5053690', '6737226', '3195034', '1885423', '5925982', '1879372', '1796808']"
89fda1a0-3547-11ef-86e0-002590c0647c,"['4971748', '6751434', '5252350', '5052862', '5278138', '6136432', '3916704', '5278141', '1658954', '5113483', '5052811', '5084296', '4040070', '4061061', '6753114', '6434572', '4992400', '4057440', '5053435', '6734412', '6731811', '4992430', '5468191', '6394180', '6785688']"
02f62748-6cc1-11ef-86e0-002590c0647c,"['6727716', '4867660', '6727719', '6727713', '6608987', '1035841', '6662193', '6475975', '1337654', '5249773', '792818', '683878', '4867678', '1666418', '6463117', '4942714', '5104120', '6609575', '6609557', '801717', '6560584', '6463111', '1326473', '6560575', '6609518']"
28cef98e-3f69-11ef-86e0-002590c0647c,"['5217337', '5887267', '5885059', '6165904', '6375145', '4035498', '6732423', '6207658', '6208222', '6086288', '5883637', '6835455', '5089999', '5162950', '5882980', '1211161', '5888728', '5886841', '6419758', '5877991', '6339388', '5143264', '6286534', '5406190', '5330731']"
aadaf44c-570f-11ef-86e0-002590c0647c,"['6700194', '6751422', '453254', '6480403', '6730500', '454224', '5499310', '3790957', '490403', '6804189', '6337528', '6341563', '5390602', '6729975', '6337531', '5090095', '807538', '5059180', '6694431', '4950892', '2715232', '4942666', '5067562', '5092684', '1855084']"
79535188-2783-11ee-b1da-002590c82437,"['6467575', '5182831', '5278138', '6549415', '1234853', '4971748', '6467578', '6751434', '4030650', '5201332', '5868277', '6730503', '6581014', '6730023', '6730473', '6166549', '6549439', '6211456', '6166444', '3191164', '6580630', '5252350', '6485287', '2527075', '5136499']"
590a4f18-1359-11ea-a0d7-002590e45c38,"['5071114', '5071309', '5070907', '5165104', '1824449', '6450160', '1824452', '3201889', '5932042', '6660552', '2787835', '3887131', '6273007', '5380540', '5248747', '5254909', '3719455', '3933459', '5550658', '6144094', '6160945', '5185204', '5036896', '1843190', '1376978']"
ecbaba9e-9cf9-11ee-86e0-002590c0647c,"['5089999', '6339388', '5143264', '5330731', '5406190', '5396767', '5379382', '4050138', '6340336', '6536065', '6597902', '6536059', '5203183', '5124745', '6457729', '4140180', '5486197', '5379376', '5495179', '5456482', '4866238', '5007073', '6345319', '6640044', '5007034']"
75229010-a6e0-11ee-bbb1-002590c82436,"['6732741', '1705011', '1704405', '6299635', '1704330', '713816', '1704417', '696442', '6176815', '6730548', '6597923', '6341557', '5457223', '6164836', '2702698', '6730539', '6422083', '6731229', '5053660', '714271', '4860316', '5213485', '1704516', '1704075', '5447593']"
2dedc6de-029b-11eb-a0d7-002590e45c38,"['6531004', '6530980', '899857', '6530896', '6356329', '6345322', '5194786', '6531085', '5107162', '5498086', '2702698', '1824674', '5279437', '6339583', '5396188', '5944256', '4015299', '3855592', '5052862', '5884090', '2696329', '6627093', '6603653', '6548854', '6548848']"
