user_id,products
0038911e-79a3-11ef-9b7b-002590c82436,"['928663', '2745244']"
00659ed4-18d0-11ec-86e0-002590c0647c,"['6652110', '5887261', '6647988', '6648000', '4923235', '5885497', '6728013', '6453901']"
0080a4d2-61cc-11ec-86e0-002590c0647c,"['6624343', '6484744', '6624349', '6624347', '6831183', '6381460', '6543463', '816375', '4008294', '3910017', '3910017', '3720454', '4059945', '6099610', '1304594', '5007052', '6679917', '6484744']"
00a0f482-1e95-11ec-a6e9-002590c82437,"['6679407', '6679404', '5467708']"
00a8fe40-024d-11ef-9b7b-002590c82436,"['3916737', '4873219', '2694904', '6467593', '6147763', '989299', '5326777']"
00c3f564-4ded-11eb-8a53-0cc47a6d2fef,"['5286874', '6827892']"
00d6623e-7086-11ef-86e0-002590c0647c,"['5278573', '3709801']"
00d75706-813c-11ed-a1c4-002590c82437,"['3858745', '3878095', '2702581', '2702581', '3766672', '3766672', '7040655']"
00e7342e-5819-11ed-8f0a-002590c82437,['5380537']
0100b7a4-9c09-11ec-86e0-002590c0647c,"['5944277', '6468634', '1695954']"
010500f6-6406-11ec-86e0-002590c0647c,['6530896']
0114dd44-d62a-11ee-9e62-002590c82436,"['5897410', '6604832', '5492602', '3623134', '5031064', '4045983', '5001865', '4946110', '5031151', '5948171', '5905672', '5945690', '4971640', '6212035', '6146632', '3742423', '6212038']"
0133c3ca-3f11-11eb-a0d7-002590e45c38,"['4942417', '4942429', '5177800', '6166444', '6162190', '5399515', '5399512', '1376258', '6599687']"
0143e38e-f8c8-11ea-8a53-0cc47a6d2fef,"['3916581', '2726887', '1542833', '3916581', '3731044', '4908433', '5007331', '5499349', '5499451', '5499448', '4908436', '3908781', '3908742', '3908775', '6614609', '6359194', '5191165', '1511690', '4030974', '1779681', '930395', '5182849', '5894050', '6102811', '1864855']"
01595f68-5a1b-11e4-8ef9-002590e45bf8,"['6696996', '6696963', '5180884', '4018857', '1834007', '1836305']"
0168bf78-d23d-11ed-a1c4-002590c82437,['180273']
017a1c34-bc46-11ee-86e0-002590c0647c,['2523157']
019ea792-7c95-11ef-86e0-002590c0647c,['5384152']
01a1011a-7948-11e8-8a53-0cc47a6d2fef,['6801300']
01c55fac-d88d-11ed-a1c4-002590c82437,['402827']
01da0b56-498e-11e9-a6e9-002590c82437,"['6806898', '3770551', '1551959', '1551692', '1551776', '1551797', '1551752', '703165', '1279247', '1279454']"
01e36a9e-86e6-11ee-86e0-002590c0647c,"['6284788', '5249803', '5249773']"
01e8ed78-609e-11eb-a0d7-002590e45c38,"['6167635', '5071222']"
021aa868-5aa3-11ec-a6e9-002590c82437,['5046265']
0241446a-7011-11ea-86e0-002590c0647c,"['5142262', '6129403', '6763662', '6395659', '6395656', '6553024', '6588014', '6588014', '6129349']"
024483a0-dce0-11ea-a0d7-002590e45c38,"['5033680', '5033575']"
0247259a-bb32-11ee-86e0-002590c0647c,"['6609536', '5408374', '6179752', '3776746', '6453715', '6689979', '6689979']"
0266b464-8eb0-11ed-a1c4-002590c82437,"['6362098', '6362095', '3843856', '6362956', '6362956', '6362902', '6362902']"
0276c724-b1e0-11ee-bbb1-002590c82436,"['1626578', '989299', '1864801', '5042290']"
02801016-4b29-11eb-86e0-002590c0647c,"['5888767', '5888767']"
028f6098-0f35-11ee-b1da-002590c82437,"['5101255', '4949716', '5475418', '5182033', '5182027', '6226633']"
029b3508-efef-11ee-86e0-002590c0647c,"['6160009', '6502885', '5388742', '3834400', '6577738', '6230935', '6388162', '6788031', '5154433', '4924483', '1844774']"
02b1e2d6-ddbc-11ec-843d-002590c82437,"['2788705', '5071000']"
02bda7d6-dc9b-11ed-a1c4-002590c82437,['7074093']
02ffe5f0-390c-11ea-a0d7-002590e45c38,"['1802988', '1802988']"
0311f8a2-bb2c-11ee-86e0-002590c0647c,"['4987327', '5320708', '4945693']"
0312165c-6cca-11ef-9b7b-002590c82436,"['1716210', '5402584', '4960765', '4960795', '1779354', '5125741']"
034c5d50-47b8-11ed-86e0-002590c0647c,"['4811191', '5186206']"
034e252c-dc3c-11ed-a1c4-002590c82437,['5279413']
0361216e-4c3d-11ef-86e0-002590c0647c,['6716076']
0394baaa-a67e-11eb-a6e9-002590c82437,"['6428428', '6720216', '6812547', '6792477', '6812550', '6792435', '6145252', '6143158', '6428428']"
03bf34d8-0a2c-11e9-8a53-0cc47a6d2fef,"['5453359', '4029933', '4071201']"
03cda6e8-02a0-11e7-a6e9-002590c82437,"['5201332', '6467575', '4939054', '4939054', '5139529', '1375526', '3728122']"
03ce61fa-2624-11ef-9b7b-002590c82436,"['6135736', '6329989', '6135745', '5332765', '6135739', '5899165', '6329953', '7062732']"
03ebdc5e-56cf-11ef-86e0-002590c0647c,['6310129']
03f080e4-e779-11ee-9b7b-002590c82436,"['6168103', '6159934', '6159931', '6159934', '3804610', '6840633', '6674460']"
03ff2b36-6c03-11ee-86e0-002590c0647c,['3771862']
04063f44-9a7f-11ed-86e0-002590c0647c,"['6360874', '5108134', '5076655', '5106295', '5106295', '6364654', '6364657', '6117556']"
0426651e-7866-11ef-9b7b-002590c82436,"['5182840', '5182858', '5182849', '4865278', '5379376', '5182849', '5182828', '5182828', '5182858', '5182849']"
043ac7e2-5649-11ee-b1da-002590c82437,"['563005', '1287179', '563006', '1279490', '6864093', '1771182', '1287968']"
04580836-47f5-11ef-9b7b-002590c82436,['4894270']
